user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_02693,control,2023-12-21,2024-01-15,US,mobile,25-34,free_trial,3.6,4,7,94,0,none,,0.0,4,0
user_02694,control,2023-11-13,2024-01-15,Other,tablet,18-24,free_trial,6.2,3,1,62,0,none,,0.0,3,0
user_02695,treatment,2023-12-27,2024-01-15,US,mobile,45-54,monthly,6.0,4,2,27,0,none,,0.0,5,0
user_02696,treatment,2023-11-04,2024-01-15,Other,mobile,35-44,annual,5.1,13,2,94,0,none,,0.0,14,0
user_02697,treatment,2024-01-07,2024-01-15,US,mobile,35-44,free_trial,3.6,7,3,95,0,none,,0.0,8,0
user_02698,control,2024-01-12,2024-01-15,Brazil,desktop,18-24,free_trial,6.7,8,4,51,0,none,,0.0,9,0
user_02699,treatment,2023-11-09,2024-01-15,US,mobile,45-54,monthly,6.9,2,4,114,0,none,,0.0,3,0
user_02700,treatment,2023-10-21,2024-01-15,US,mobile,35-44,monthly,5.7,8,2,131,0,none,,0.0,10,0
user_02701,treatment,2023-10-26,2024-01-15,Germany,desktop,45-54,free_trial,3.4,5,5,73,0,none,,0.0,5,0
user_02702,treatment,2023-12-29,2024-01-15,US,desktop,55+,monthly,4.4,4,2,118,0,none,,0.0,6,0
user_02703,control,2024-01-01,2024-01-15,Germany,desktop,55+,free_trial,5.4,9,4,78,0,none,,0.0,8,0
user_02704,control,2024-01-06,2024-01-15,Canada,mobile,45-54,monthly,6.9,12,3,57,0,none,,0.0,11,0
user_02705,treatment,2023-11-14,2024-01-15,US,desktop,18-24,monthly,2.3,13,4,73,0,none,,0.0,14,1
user_02706,treatment,2023-12-25,2024-01-15,Other,mobile,45-54,annual,4.4,5,8,70,0,none,,0.0,5,0
user_02707,control,2023-10-31,2024-01-15,UK,mobile,18-24,monthly,4.7,4,4,89,0,none,,0.0,4,0
user_02708,control,2023-12-09,2024-01-15,Germany,mobile,45-54,free_trial,5.3,9,2,139,1,monthly,3.0,13.03,8,0
user_02709,control,2024-01-04,2024-01-15,UK,desktop,25-34,free_trial,2.9,3,8,87,0,none,,0.0,2,0
user_02710,control,2023-12-26,2024-01-15,Canada,mobile,35-44,annual,5.1,14,2,91,0,none,,0.0,16,0
user_02711,treatment,2023-12-11,2024-01-15,US,mobile,18-24,free_trial,4.9,5,3,39,0,none,,0.0,7,0
user_02712,treatment,2023-11-23,2024-01-15,US,mobile,45-54,free_trial,3.4,10,2,87,0,none,,0.0,11,0
user_02713,control,2023-11-29,2024-01-15,Canada,mobile,18-24,free_trial,5.3,6,7,76,0,none,,0.0,5,0
user_02714,control,2023-11-01,2024-01-15,UK,tablet,25-34,monthly,4.4,9,1,80,0,none,,0.0,8,0
user_02715,control,2023-11-24,2024-01-15,UK,tablet,45-54,monthly,6.5,6,2,97,0,none,,0.0,6,0
user_02716,control,2024-01-07,2024-01-15,Australia,mobile,35-44,free_trial,3.7,2,5,41,1,monthly,8.0,12.92,2,0
user_02717,treatment,2024-01-11,2024-01-15,Germany,mobile,18-24,free_trial,5.7,6,1,90,0,none,,0.0,7,0
user_02718,treatment,2023-12-19,2024-01-15,US,mobile,25-34,annual,3.9,12,2,120,0,none,,0.0,14,0
user_02719,treatment,2023-12-02,2024-01-15,US,desktop,18-24,monthly,4.3,8,4,64,0,none,,0.0,12,0
user_02720,control,2023-12-06,2024-01-15,UK,mobile,35-44,monthly,6.1,11,2,70,0,none,,0.0,12,0
user_02721,treatment,2023-11-29,2024-01-15,US,mobile,55+,annual,6.0,10,7,76,0,none,,0.0,13,0
user_02722,treatment,2023-12-02,2024-01-15,US,desktop,35-44,annual,4.7,8,6,122,0,none,,0.0,9,0
user_02723,treatment,2023-11-28,2024-01-15,US,mobile,25-34,free_trial,5.0,4,3,163,1,monthly,5.0,12.64,5,0
user_02724,control,2023-10-22,2024-01-15,Other,mobile,25-34,annual,2.6,22,2,53,0,none,,0.0,19,0
user_02725,control,2023-11-24,2024-01-15,Germany,mobile,55+,free_trial,8.3,8,7,159,0,none,,0.0,8,0
user_02726,control,2023-10-23,2024-01-15,US,mobile,25-34,free_trial,6.9,2,2,57,1,monthly,1.0,12.93,2,0
user_02727,control,2023-11-08,2024-01-15,US,mobile,35-44,annual,6.8,4,9,92,0,none,,0.0,4,0
user_02728,control,2024-01-04,2024-01-15,Germany,tablet,25-34,free_trial,2.3,6,5,59,0,none,,0.0,6,0
user_02729,control,2023-10-30,2024-01-15,UK,mobile,45-54,free_trial,4.3,5,1,66,0,none,,0.0,5,0
user_02730,control,2023-11-03,2024-01-15,France,mobile,45-54,free_trial,4.8,6,3,66,0,none,,0.0,6,0
user_02731,treatment,2024-01-11,2024-01-15,Other,tablet,25-34,monthly,1.6,9,1,112,0,none,,0.0,11,0
user_02732,control,2023-10-31,2024-01-15,Canada,desktop,35-44,free_trial,7.3,12,3,66,0,none,,0.0,12,0
user_02733,control,2023-11-03,2024-01-15,US,mobile,35-44,monthly,8.4,5,2,62,0,none,,0.0,5,0
user_02734,treatment,2023-10-30,2024-01-15,France,desktop,25-34,annual,9.6,4,3,65,0,none,,0.0,5,0
user_02735,treatment,2023-11-28,2024-01-15,Other,mobile,25-34,monthly,3.4,5,1,109,0,none,,0.0,6,0
user_02736,treatment,2023-12-20,2024-01-15,Canada,desktop,35-44,free_trial,5.7,3,4,57,0,none,,0.0,5,0
user_02737,treatment,2023-10-30,2024-01-15,Australia,tablet,18-24,annual,8.1,11,2,114,0,none,,0.0,12,0
user_02738,treatment,2023-12-07,2024-01-15,US,desktop,45-54,free_trial,5.0,12,2,71,1,annual,4.0,7.8,16,0
user_02739,treatment,2023-11-18,2024-01-15,UK,mobile,18-24,free_trial,4.4,6,11,69,0,none,,0.0,7,0
user_02740,control,2023-12-27,2024-01-15,Germany,mobile,18-24,free_trial,1.8,6,3,77,0,none,,0.0,6,0
user_02741,control,2023-10-19,2024-01-15,Other,desktop,25-34,monthly,7.8,2,1,96,0,none,,0.0,2,0
user_02742,control,2023-10-24,2024-01-15,Australia,desktop,18-24,free_trial,5.5,6,6,69,0,none,,0.0,7,0
user_02743,control,2023-10-30,2024-01-15,France,desktop,25-34,free_trial,4.0,20,4,47,0,none,,0.0,23,0
user_02744,control,2023-10-30,2024-01-15,US,mobile,25-34,free_trial,6.1,9,4,101,0,none,,0.0,10,0
user_02745,treatment,2023-11-18,2024-01-15,US,desktop,35-44,free_trial,5.8,8,7,90,1,monthly,13.0,13.93,9,0
user_02746,treatment,2023-12-18,2024-01-15,Canada,desktop,55+,monthly,5.8,7,10,94,0,none,,0.0,7,1
user_02747,treatment,2023-11-10,2024-01-15,US,mobile,45-54,annual,5.1,12,5,57,0,none,,0.0,11,0
user_02748,control,2024-01-05,2024-01-15,Australia,mobile,18-24,monthly,8.7,8,1,82,0,none,,0.0,8,0
user_02749,treatment,2023-10-21,2024-01-15,US,mobile,55+,free_trial,5.2,3,2,127,0,none,,0.0,5,0
user_02750,treatment,2023-10-30,2024-01-15,France,desktop,25-34,free_trial,8.7,7,5,134,0,none,,0.0,7,0
user_02751,control,2023-11-18,2024-01-15,Brazil,desktop,25-34,annual,6.6,4,7,112,0,none,,0.0,4,0
user_02752,treatment,2023-11-03,2024-01-15,UK,desktop,25-34,free_trial,6.2,6,11,110,0,none,,0.0,7,0
user_02753,control,2024-01-01,2024-01-15,US,mobile,25-34,annual,5.3,7,6,50,0,none,,0.0,8,0
user_02754,control,2023-10-23,2024-01-15,Australia,tablet,45-54,free_trial,7.4,11,2,65,0,none,,0.0,10,0
user_02755,treatment,2023-12-31,2024-01-15,Other,desktop,25-34,annual,5.7,8,6,89,0,none,,0.0,9,0
user_02756,control,2023-12-13,2024-01-15,Australia,mobile,35-44,free_trial,3.6,9,6,51,0,none,,0.0,7,0
user_02757,control,2023-12-29,2024-01-15,US,mobile,25-34,free_trial,3.6,3,6,98,1,monthly,3.0,13.72,4,0
user_02758,treatment,2023-12-22,2024-01-15,US,mobile,45-54,monthly,6.3,3,3,87,0,none,,0.0,3,0
user_02759,treatment,2023-12-16,2024-01-15,US,tablet,45-54,monthly,3.7,16,5,59,0,none,,0.0,16,0
user_02760,control,2023-11-14,2024-01-15,US,mobile,25-34,free_trial,5.4,10,4,15,0,none,,0.0,11,0
user_02761,control,2024-01-02,2024-01-15,Brazil,mobile,35-44,monthly,7.6,8,5,124,0,none,,0.0,9,0
user_02762,control,2023-11-14,2024-01-15,Brazil,mobile,35-44,monthly,6.1,9,4,60,0,none,,0.0,11,0
user_02763,treatment,2023-11-29,2024-01-15,US,desktop,35-44,free_trial,4.1,3,1,94,0,none,,0.0,5,0
user_02764,control,2023-12-30,2024-01-15,US,mobile,35-44,free_trial,8.3,1,1,61,0,none,,0.0,1,0
user_02765,control,2023-11-10,2024-01-15,US,mobile,35-44,monthly,6.6,8,1,56,0,none,,0.0,7,0
user_02766,treatment,2023-10-26,2024-01-15,Other,mobile,18-24,free_trial,7.5,4,9,148,0,none,,0.0,3,0
user_02767,treatment,2023-12-03,2024-01-15,UK,mobile,35-44,monthly,1.0,6,5,85,0,none,,0.0,8,0
user_02768,control,2024-01-07,2024-01-15,Australia,mobile,25-34,free_trial,6.2,10,8,68,0,none,,0.0,12,0
user_02769,treatment,2024-01-12,2024-01-15,UK,mobile,25-34,free_trial,7.2,3,6,133,0,none,,0.0,5,0
user_02770,treatment,2024-01-03,2024-01-15,Australia,desktop,45-54,free_trial,8.9,15,11,97,1,annual,3.0,8.59,17,0
user_02771,control,2023-10-23,2024-01-15,UK,desktop,18-24,monthly,2.6,12,12,81,0,none,,0.0,12,0
user_02772,control,2023-12-30,2024-01-15,US,desktop,25-34,free_trial,7.9,7,7,10,0,none,,0.0,8,0
user_02773,treatment,2023-10-29,2024-01-15,Australia,mobile,18-24,free_trial,8.8,7,5,49,0,none,,0.0,8,0
user_02774,control,2023-10-27,2024-01-15,Canada,desktop,18-24,free_trial,1.5,3,2,25,0,none,,0.0,3,0
user_02775,treatment,2023-11-17,2024-01-15,US,mobile,25-34,annual,6.5,8,2,106,0,none,,0.0,8,0
user_02776,control,2023-11-27,2024-01-15,US,mobile,55+,free_trial,6.7,14,3,51,0,none,,0.0,15,0
user_02777,control,2023-11-13,2024-01-15,US,tablet,25-34,monthly,4.8,2,2,31,0,none,,0.0,2,0
user_02778,control,2023-11-14,2024-01-15,UK,desktop,35-44,free_trial,4.5,16,4,53,0,none,,0.0,14,0
user_02779,control,2023-11-27,2024-01-15,Australia,desktop,18-24,free_trial,6.8,11,5,101,1,monthly,5.0,13.39,11,0
user_02780,control,2023-11-25,2024-01-15,Other,desktop,35-44,monthly,4.3,7,7,81,0,none,,0.0,6,0
user_02781,control,2023-12-13,2024-01-15,US,tablet,55+,monthly,5.1,5,2,70,0,none,,0.0,5,0
user_02782,treatment,2023-12-16,2024-01-15,US,desktop,25-34,annual,7.1,4,1,104,0,none,,0.0,5,0
user_02783,treatment,2023-11-17,2024-01-15,US,desktop,45-54,annual,9.0,11,9,82,0,none,,0.0,11,0
user_02784,treatment,2023-10-31,2024-01-15,UK,desktop,55+,monthly,6.6,7,1,69,0,none,,0.0,5,0
user_02785,treatment,2023-12-31,2024-01-15,UK,mobile,35-44,monthly,5.8,4,5,60,0,none,,0.0,6,0
user_02786,control,2023-10-25,2024-01-15,Germany,mobile,25-34,monthly,4.5,9,1,23,0,none,,0.0,10,0
user_02787,treatment,2023-12-23,2024-01-15,US,desktop,35-44,free_trial,3.5,12,5,64,0,none,,0.0,12,0
user_02788,control,2023-10-29,2024-01-15,Canada,mobile,45-54,annual,7.7,3,5,23,0,none,,0.0,3,0
user_02789,treatment,2023-12-01,2024-01-15,India,mobile,18-24,monthly,5.2,6,1,98,0,none,,0.0,8,0
user_02790,treatment,2023-11-14,2024-01-15,Other,mobile,25-34,monthly,7.8,5,2,98,0,none,,0.0,7,0
user_02791,treatment,2023-10-28,2024-01-15,Other,mobile,25-34,free_trial,4.8,12,6,105,0,none,,0.0,11,0
user_02792,treatment,2023-11-05,2024-01-15,France,tablet,25-34,free_trial,4.2,13,1,127,0,none,,0.0,16,0
user_02793,treatment,2023-12-31,2024-01-15,Other,desktop,45-54,annual,6.3,6,7,113,0,none,,0.0,7,0
user_02794,control,2023-11-30,2024-01-15,US,desktop,25-34,free_trial,5.3,8,3,43,0,none,,0.0,8,0
user_02795,control,2023-11-12,2024-01-15,US,tablet,25-34,free_trial,3.1,13,2,68,0,none,,0.0,13,0
user_02796,treatment,2023-11-30,2024-01-15,US,tablet,35-44,free_trial,9.1,2,2,95,0,none,,0.0,4,0
user_02797,control,2023-11-20,2024-01-15,Germany,mobile,25-34,annual,4.2,4,4,57,0,none,,0.0,5,0
user_02798,treatment,2023-12-02,2024-01-15,Other,tablet,25-34,free_trial,7.4,9,3,71,1,monthly,2.0,13.63,9,0
user_02799,treatment,2023-11-01,2024-01-15,US,mobile,35-44,annual,7.2,9,3,64,0,none,,0.0,10,0
user_02800,control,2023-12-17,2024-01-15,Australia,mobile,25-34,free_trial,3.0,4,1,70,0,none,,0.0,4,0
user_02801,treatment,2023-11-14,2024-01-15,Germany,mobile,25-34,annual,3.5,9,2,140,0,none,,0.0,9,0
user_02802,treatment,2023-10-18,2024-01-15,Other,desktop,18-24,monthly,4.9,2,5,122,0,none,,0.0,3,0
user_02803,treatment,2023-11-24,2024-01-15,Australia,mobile,35-44,free_trial,3.8,4,2,113,1,monthly,5.0,12.85,5,0
user_02804,treatment,2023-11-22,2024-01-15,Other,desktop,45-54,monthly,9.0,2,8,103,0,none,,0.0,1,0
user_02805,treatment,2023-10-19,2024-01-15,US,desktop,45-54,free_trial,5.1,9,6,93,0,none,,0.0,9,0
user_02806,treatment,2023-11-19,2024-01-15,US,mobile,25-34,free_trial,7.3,15,1,7,1,monthly,8.0,11.92,15,0
user_02807,treatment,2023-10-24,2024-01-15,Canada,mobile,35-44,annual,6.5,1,5,141,0,none,,0.0,3,0
user_02808,control,2023-11-10,2024-01-15,UK,desktop,45-54,free_trial,6.0,11,1,74,0,none,,0.0,9,0
user_02809,control,2023-12-24,2024-01-15,US,mobile,25-34,free_trial,5.6,6,2,99,0,none,,0.0,7,0
user_02810,treatment,2023-12-26,2024-01-15,Germany,desktop,55+,free_trial,8.0,5,4,56,0,none,,0.0,7,0
user_02811,control,2023-12-13,2024-01-15,France,desktop,55+,free_trial,3.8,11,1,86,0,none,,0.0,10,0
user_02812,treatment,2023-11-04,2024-01-15,Germany,desktop,25-34,annual,9.0,10,5,81,0,none,,0.0,11,0
user_02813,treatment,2023-12-21,2024-01-15,US,mobile,25-34,free_trial,2.9,5,5,129,0,none,,0.0,6,0
user_02814,control,2023-11-30,2024-01-15,Canada,desktop,25-34,annual,7.1,10,7,37,0,none,,0.0,10,0
user_02815,treatment,2023-11-03,2024-01-15,US,desktop,25-34,annual,2.7,1,4,68,0,none,,0.0,2,0
user_02816,treatment,2023-11-19,2024-01-15,US,tablet,55+,free_trial,4.9,10,4,81,0,none,,0.0,10,0
user_02817,control,2023-10-20,2024-01-15,Canada,desktop,55+,free_trial,5.7,16,1,76,0,none,,0.0,14,0
user_02818,control,2024-01-10,2024-01-15,US,desktop,18-24,annual,4.5,8,6,97,0,none,,0.0,8,0
user_02819,control,2023-11-21,2024-01-15,US,mobile,35-44,free_trial,5.1,6,2,103,0,none,,0.0,7,0
user_02820,control,2023-11-15,2024-01-15,France,desktop,35-44,free_trial,2.7,4,6,31,0,none,,0.0,5,0
user_02821,treatment,2023-10-18,2024-01-15,US,tablet,25-34,free_trial,3.5,10,4,81,0,none,,0.0,10,0
user_02822,control,2024-01-07,2024-01-15,Other,mobile,35-44,monthly,6.5,5,5,90,0,none,,0.0,6,1
user_02823,treatment,2023-12-30,2024-01-15,UK,mobile,55+,monthly,5.6,8,2,73,0,none,,0.0,10,0
user_02824,control,2023-11-28,2024-01-15,Other,mobile,18-24,free_trial,4.1,6,4,69,0,none,,0.0,7,0
user_02825,control,2023-11-15,2024-01-15,US,desktop,18-24,free_trial,8.1,7,2,28,0,none,,0.0,7,0
user_02826,treatment,2023-12-31,2024-01-15,Canada,mobile,18-24,annual,3.1,5,2,33,0,none,,0.0,6,0
user_02827,treatment,2023-11-11,2024-01-15,US,mobile,25-34,monthly,4.8,9,5,38,0,none,,0.0,10,0
user_02828,control,2023-12-24,2024-01-15,Brazil,desktop,25-34,monthly,4.5,8,1,87,0,none,,0.0,9,0
user_02829,control,2024-01-12,2024-01-15,US,desktop,25-34,monthly,6.7,8,8,87,0,none,,0.0,9,0
user_02830,control,2023-11-22,2024-01-15,US,mobile,35-44,free_trial,5.6,7,3,58,0,none,,0.0,6,0
user_02831,control,2024-01-01,2024-01-15,India,mobile,45-54,monthly,5.3,11,2,75,0,none,,0.0,11,1
user_02832,treatment,2023-12-10,2024-01-15,US,mobile,25-34,free_trial,1.8,4,1,62,0,none,,0.0,5,0
user_02833,control,2023-10-25,2024-01-15,US,mobile,25-34,free_trial,7.2,4,9,103,1,monthly,4.0,13.58,4,0
user_02834,control,2023-10-25,2024-01-15,UK,mobile,45-54,monthly,5.1,12,5,36,0,none,,0.0,12,0
user_02835,control,2023-11-09,2024-01-15,Australia,desktop,45-54,free_trial,5.7,7,2,83,1,monthly,22.0,13.62,6,0
user_02836,treatment,2024-01-05,2024-01-15,US,desktop,25-34,annual,4.0,16,7,49,0,none,,0.0,16,0
user_02837,treatment,2023-11-27,2024-01-15,UK,desktop,25-34,free_trial,3.7,5,4,41,0,none,,0.0,6,0
user_02838,control,2023-11-11,2024-01-15,US,mobile,45-54,annual,8.5,4,4,117,0,none,,0.0,4,0
user_02839,treatment,2023-11-19,2024-01-15,Canada,desktop,18-24,annual,2.0,1,3,56,0,none,,0.0,3,0
user_02840,control,2023-12-19,2024-01-15,France,desktop,25-34,free_trial,3.4,7,4,73,0,none,,0.0,7,0
user_02841,control,2023-11-01,2024-01-15,UK,mobile,25-34,monthly,8.5,3,8,87,0,none,,0.0,3,0
user_02842,treatment,2024-01-10,2024-01-15,UK,mobile,25-34,free_trial,6.8,4,4,142,0,none,,0.0,5,0
user_02843,treatment,2023-11-05,2024-01-15,US,desktop,18-24,annual,4.8,2,1,61,0,none,,0.0,4,0
user_02844,treatment,2023-10-24,2024-01-15,US,desktop,25-34,monthly,8.0,6,4,117,0,none,,0.0,8,0
user_02845,treatment,2023-11-19,2024-01-15,US,mobile,45-54,monthly,6.4,5,5,79,0,none,,0.0,3,0
user_02846,control,2023-12-31,2024-01-15,UK,desktop,45-54,monthly,6.0,10,2,56,0,none,,0.0,10,0
user_02847,treatment,2023-10-31,2024-01-15,Canada,desktop,55+,free_trial,6.0,5,5,67,1,monthly,5.0,11.84,6,0
user_02848,control,2023-12-16,2024-01-15,Other,tablet,18-24,free_trial,6.4,8,3,55,0,none,,0.0,8,0
user_02849,treatment,2023-12-26,2024-01-15,US,mobile,25-34,free_trial,6.5,3,3,100,0,none,,0.0,4,0
user_02850,control,2023-12-09,2024-01-15,Canada,desktop,45-54,monthly,9.9,7,1,120,0,none,,0.0,6,0
user_02851,treatment,2024-01-12,2024-01-15,Canada,mobile,35-44,monthly,5.1,13,4,148,0,none,,0.0,15,0
user_02852,control,2023-11-03,2024-01-15,UK,desktop,25-34,monthly,5.2,12,1,148,0,none,,0.0,13,0
user_02853,control,2023-12-05,2024-01-15,India,desktop,25-34,free_trial,3.0,5,3,52,1,monthly,6.0,13.32,5,0
user_02854,treatment,2023-12-07,2024-01-15,US,mobile,25-34,monthly,5.4,8,3,177,0,none,,0.0,9,0
user_02855,control,2023-12-20,2024-01-15,US,desktop,25-34,free_trial,9.2,6,2,79,0,none,,0.0,6,0
user_02856,treatment,2024-01-13,2024-01-15,Australia,mobile,18-24,annual,7.5,11,7,105,0,none,,0.0,10,0
user_02857,control,2023-12-23,2024-01-15,US,desktop,55+,annual,4.4,3,8,109,0,none,,0.0,3,0
user_02858,control,2023-12-23,2024-01-15,US,mobile,18-24,free_trial,5.6,10,2,71,0,none,,0.0,11,0
user_02859,control,2023-10-22,2024-01-15,US,desktop,55+,free_trial,2.9,5,5,83,1,monthly,1.0,13.56,5,0
user_02860,control,2023-12-30,2024-01-15,US,mobile,45-54,free_trial,3.6,5,9,86,0,none,,0.0,6,0
user_02861,treatment,2024-01-06,2024-01-15,Canada,desktop,25-34,monthly,5.8,0,3,87,0,none,,0.0,2,0
user_02862,control,2024-01-02,2024-01-15,US,desktop,35-44,monthly,4.5,11,3,78,0,none,,0.0,10,0
user_02863,treatment,2023-12-18,2024-01-15,UK,desktop,35-44,monthly,3.4,5,4,77,0,none,,0.0,6,0
user_02864,treatment,2023-12-19,2024-01-15,UK,mobile,25-34,free_trial,6.5,9,4,80,0,none,,0.0,10,0
user_02865,control,2023-11-25,2024-01-15,UK,desktop,25-34,monthly,5.3,21,7,119,0,none,,0.0,23,0
user_02866,treatment,2023-11-12,2024-01-15,Other,mobile,35-44,monthly,2.4,3,3,151,0,none,,0.0,5,0
user_02867,treatment,2023-11-24,2024-01-15,US,desktop,35-44,free_trial,1.3,10,1,40,0,none,,0.0,13,0
user_02868,treatment,2023-10-26,2024-01-15,Other,desktop,35-44,monthly,4.4,9,4,90,0,none,,0.0,12,0
user_02869,control,2023-12-08,2024-01-15,Canada,desktop,25-34,free_trial,2.3,3,3,78,1,annual,1.0,8.58,3,0
user_02870,control,2023-11-11,2024-01-15,France,desktop,25-34,monthly,1.8,4,7,52,0,none,,0.0,4,0
user_02871,treatment,2023-12-28,2024-01-15,UK,mobile,25-34,annual,7.8,1,3,63,0,none,,0.0,3,0
user_02872,treatment,2023-11-13,2024-01-15,UK,desktop,25-34,free_trial,5.3,13,5,80,0,none,,0.0,15,0
user_02873,treatment,2023-11-25,2024-01-15,India,mobile,35-44,annual,5.0,26,4,124,0,none,,0.0,23,0
user_02874,control,2024-01-06,2024-01-15,India,tablet,45-54,monthly,5.1,11,4,57,0,none,,0.0,12,0
user_02875,treatment,2024-01-02,2024-01-15,US,desktop,35-44,free_trial,3.2,4,7,99,0,none,,0.0,6,0
user_02876,control,2023-12-06,2024-01-15,US,desktop,35-44,monthly,6.3,8,5,96,0,none,,0.0,7,0
user_02877,control,2023-11-21,2024-01-15,UK,tablet,35-44,monthly,5.2,2,5,83,0,none,,0.0,2,0
user_02878,control,2023-10-28,2024-01-15,Other,mobile,35-44,free_trial,4.0,6,6,71,0,none,,0.0,6,0
user_02879,treatment,2023-12-03,2024-01-15,US,tablet,35-44,free_trial,4.3,12,4,89,0,none,,0.0,14,0
user_02880,control,2023-12-02,2024-01-15,Australia,mobile,18-24,free_trial,3.0,9,5,76,0,none,,0.0,10,0
user_02881,control,2023-11-08,2024-01-15,Germany,desktop,55+,free_trial,4.7,9,6,113,0,none,,0.0,8,0
user_02882,treatment,2023-12-13,2024-01-15,France,desktop,18-24,free_trial,5.0,22,3,97,0,none,,0.0,22,0
user_02883,control,2023-12-22,2024-01-15,Canada,mobile,25-34,free_trial,4.6,5,3,80,1,monthly,1.0,13.42,5,0
user_02884,control,2023-12-10,2024-01-15,UK,mobile,18-24,free_trial,5.6,5,2,56,0,none,,0.0,5,0
user_02885,control,2024-01-05,2024-01-15,Other,mobile,18-24,annual,5.3,6,4,44,0,none,,0.0,7,0
user_02886,treatment,2023-12-26,2024-01-15,Canada,tablet,45-54,free_trial,6.0,15,5,71,0,none,,0.0,14,0
user_02887,treatment,2023-11-01,2024-01-15,Germany,mobile,25-34,monthly,7.4,3,4,143,0,none,,0.0,5,0
user_02888,control,2024-01-03,2024-01-15,US,desktop,45-54,monthly,6.7,4,5,79,0,none,,0.0,4,0
user_02889,treatment,2023-11-14,2024-01-15,Australia,desktop,25-34,monthly,7.4,3,5,88,0,none,,0.0,5,0
user_02890,treatment,2023-12-28,2024-01-15,US,mobile,25-34,free_trial,3.8,3,1,127,0,none,,0.0,5,0
user_02891,control,2023-11-13,2024-01-15,US,mobile,25-34,annual,4.5,9,4,36,0,none,,0.0,8,0
user_02892,treatment,2023-10-23,2024-01-15,Germany,desktop,35-44,monthly,6.8,14,5,40,0,none,,0.0,16,0
user_02893,treatment,2023-12-21,2024-01-15,Canada,mobile,45-54,annual,6.8,5,3,82,0,none,,0.0,7,0
user_02894,treatment,2024-01-03,2024-01-15,Australia,desktop,25-34,free_trial,4.1,11,1,144,0,none,,0.0,12,0
user_02895,control,2023-12-25,2024-01-15,US,mobile,25-34,free_trial,6.7,11,3,111,0,none,,0.0,10,0
user_02896,treatment,2023-12-21,2024-01-15,Canada,mobile,55+,monthly,3.6,9,11,76,0,none,,0.0,12,0
user_02897,treatment,2024-01-04,2024-01-15,UK,desktop,18-24,free_trial,6.5,6,4,61,1,monthly,16.0,13.28,7,0
user_02898,control,2023-11-12,2024-01-15,Canada,mobile,25-34,monthly,5.4,9,4,96,0,none,,0.0,8,0
user_02899,control,2023-11-03,2024-01-15,US,tablet,25-34,free_trial,2.7,7,5,76,1,annual,17.0,8.94,8,0
user_02900,control,2023-11-26,2024-01-15,Germany,desktop,18-24,monthly,4.6,7,4,85,0,none,,0.0,7,0
user_02901,control,2023-11-14,2024-01-15,Brazil,mobile,25-34,annual,9.9,6,5,70,0,none,,0.0,5,0
user_02902,treatment,2023-10-18,2024-01-15,US,mobile,18-24,monthly,5.9,3,2,76,0,none,,0.0,4,0
user_02903,control,2023-11-27,2024-01-15,US,mobile,45-54,annual,10.0,10,8,113,0,none,,0.0,12,0
user_02904,control,2024-01-01,2024-01-15,Australia,mobile,35-44,monthly,2.6,4,4,80,0,none,,0.0,3,0
user_02905,treatment,2024-01-14,2024-01-15,Germany,desktop,45-54,monthly,7.0,5,2,73,0,none,,0.0,4,0
user_02906,control,2023-10-26,2024-01-15,Germany,desktop,35-44,annual,1.0,11,3,94,0,none,,0.0,11,0
user_02907,treatment,2023-12-21,2024-01-15,Australia,mobile,35-44,annual,5.5,8,6,88,0,none,,0.0,7,0
user_02908,control,2023-11-17,2024-01-15,UK,mobile,35-44,monthly,6.8,13,4,70,0,none,,0.0,15,0
user_02909,control,2023-11-04,2024-01-15,UK,mobile,55+,free_trial,7.2,5,2,101,0,none,,0.0,5,0
user_02910,control,2023-11-07,2024-01-15,US,mobile,18-24,monthly,3.9,8,3,51,0,none,,0.0,8,0
user_02911,control,2024-01-10,2024-01-15,US,desktop,25-34,free_trial,7.6,10,7,54,0,none,,0.0,8,0
user_02912,control,2023-12-27,2024-01-15,Germany,mobile,35-44,free_trial,4.4,2,1,135,0,none,,0.0,2,0
user_02913,treatment,2023-12-23,2024-01-15,US,mobile,55+,monthly,5.2,14,3,96,0,none,,0.0,13,0
user_02914,treatment,2024-01-06,2024-01-15,Other,mobile,55+,annual,4.6,13,4,58,0,none,,0.0,16,0
user_02915,control,2023-11-26,2024-01-15,Brazil,tablet,35-44,annual,3.2,4,4,98,0,none,,0.0,4,0
user_02916,treatment,2023-12-30,2024-01-15,India,mobile,25-34,free_trial,8.6,9,2,101,0,none,,0.0,10,0
user_02917,treatment,2023-12-13,2024-01-15,Other,desktop,18-24,free_trial,5.6,4,4,167,0,none,,0.0,4,0
user_02918,treatment,2024-01-13,2024-01-15,UK,mobile,55+,annual,7.7,14,2,87,0,none,,0.0,16,0
user_02919,control,2024-01-01,2024-01-15,Brazil,desktop,25-34,free_trial,7.6,5,1,73,0,none,,0.0,6,0
user_02920,control,2024-01-14,2024-01-15,US,desktop,25-34,monthly,3.6,12,4,96,0,none,,0.0,10,0
user_02921,control,2023-10-17,2024-01-15,US,mobile,55+,free_trial,7.9,6,2,50,0,none,,0.0,5,0
